OID;feature_ve;class;feature__1;feature__2;feature__3;feature__4;feature__5;feature__6;feature__7;feature__8;feature__9;feature_10;feature_11;feature_12;feature_13;feature_14;feature_15;feature_16;feature_17;feature_18;feature_19;feature_20;feature_21;feature_22;feature_23;feature_24;feature_25;feature_26;feature_27;feature_28;feature_29;feature_30;feature_31;feature_32;feature_33;feature_34;feature_35;feature_36;feature_37;feature_38;feature_39;feature_40;feature_41;feature_42;feature_43;feature_44;feature_45;feature_46;feature_47;feature_48;feature_49;feature_50;feature_51;feature_52;feature_53;feature_54;feature_55;feature_56;feature_57;feature_58;feature_59;feature_60;feature_61;feature_62;feature_63;feature_64;feature_65;feature_66;feature_67;feature_68;feature_69;feature_70;feature_71;feature_72;feature_73;feature_74;feature_75;feature_76;feature_77;feature_78;feature_79;feature_80
-1;28232;Pavement;25,500000000000000;29,500000000000000;1,647961243272390;246,000000000000000;90,000000000000000;213,345581054687500;216,000000000000000;311,647735595703125;13,536783960448560;216,000000000000000;16,710312938288922;1,114020862552595;0,926060562219960;0,436092291606766;239,000000000000000;86,000000000000000;210,254898071289062;215,000000000000000;386,778137207031250;14,005016358581646;215,000000000000000;16,710312938288922;1,114020862552595;0,926060562219960;0,436092291606766;232,000000000000000;80,000000000000000;199,306365966796875;204,000000000000000;433,849761962890625;13,861691400996371;204,000000000000000;16,710312938288922;1,114020862552595;0,926060562219960;0,436092291606766;232,000000000000000;124,000000000000000;204,507354736328125;206,000000000000000;118,343086242675781;12,632271843209772;205,000000000000000;16,710312938288922;1,114020862552595;0,926060562219960;0,436092291606766;46,000000000000000;19,000000000000000;29,117647171020508;28,000000000000000;21,505767822265625;1,769667495571479;27,000000000000000;16,710312938288922;1,114020862552595;0,926060562219960;0,436092291606766;0,189965456724167;0,002308207331225;0,042431220412254;0,026544382795691;0,002081362996250;2,141054732439194;0,043163474649191;11,302923387096776;0,753528225806452;0,949987064658864;0,877159143459893;147,757019042968750;120,239181518554688;124,977355957031250;124,507041931152344;9,484736442565918;15,946422501537370;124,774345397949219;16,710312938288922;1,114020862552595;0,926060562219960;0,436092291606766
-1;1530;Grass;52,750000000000000;39,500000000000000;1,534196302124166;228,000000000000000;151,000000000000000;185,437210083007812;184,000000000000000;119,025680541992188;2,125775958503744;183,000000000000000;14,805167230214680;0,987011148680979;0,934490410485776;0,467219909778708;214,000000000000000;136,000000000000000;168,261840820312500;166,000000000000000;136,193298339843750;2,092064959105364;164,000000000000000;14,805167230214680;0,987011148680979;0,934490410485776;0,467219909778708;191,000000000000000;111,000000000000000;147,810424804687500;146,000000000000000;121,189163208007812;1,811035048580400;147,000000000000000;14,805167230214680;0,987011148680979;0,934490410485776;0,467219909778708;220,000000000000000;183,000000000000000;196,795028686523438;195,000000000000000;35,167701721191406;2,467652389562158;194,000000000000000;14,805167230214680;0,987011148680979;0,934490410485776;0,467219909778708;38,000000000000000;22,000000000000000;31,682464599609375;32,000000000000000;5,683531284332275;-0,268548739003006;30,000000000000000;14,805167230214680;0,987011148680979;0,934490410485776;0,467219909778708;0,445253163576126;0,004847235046327;0,196109145879745;0,192850708961487;0,004703408107162;0,957654555804224;0,163651898503304;17,457464751666720;1,163830983444448;0,922754580744837;0,447646890988343;141,079879760742188;124,006851196289062;131,365188598632812;131,547622680664062;5,358588695526123;0,647743332584249;131,919998168945312;14,805167230214680;0,987011148680979;0,934490410485776;0,467219909778708
-1;2409;Grass;39,125000000000000;36,500000000000000;1,646117216522754;51,000000000000000;32,000000000000000;42,351436614990234;43,000000000000000;7,729527473449707;0,594757403177256;43,000000000000000;16,067828341013826;1,071188556067588;0,928903414420293;0,441606476393598;67,000000000000000;48,000000000000000;58,942493438720703;59,000000000000000;6,990303039550781;0,614921626203549;59,000000000000000;16,067828341013826;1,071188556067588;0,928903414420293;0,441606476393598;63,000000000000000;43,000000000000000;54,233226776123047;54,000000000000000;6,990334033966064;0,961625598781203;54,000000000000000;16,067828341013826;1,071188556067588;0,928903414420293;0,441606476393598;64,000000000000000;55,000000000000000;59,876995086669922;60,000000000000000;3,778799533843994;-0,704696228970676;61,000000000000000;16,067828341013826;1,071188556067588;0,928903414420293;0,441606476393598;62,000000000000000;30,000000000000000;50,234825134277344;52,000000000000000;52,438468933105469;-0,293470479048276;55,000000000000000;16,067828341013826;1,071188556067588;0,928903414420293;0,441606476393598;0,329150348901749;0,000461641437141;0,182111203670502;0,177154898643494;0,003778040874749;-0,368953920355814;0,139877364039421;17,792338709677420;1,186155913978495;0,921272837567799;0,433866753585901;167,343750000000000;140,135147094726562;149,438385009765625;148,960403442382812;15,083849906921387;1,604547043037581;146,745285034179688;16,067828341013826;1,071188556067588;0,928903414420293;0,441606476393598
-1;2975;Grass;17,187500000000000;22,500000000000000;1,530986039390273;229,000000000000000;195,000000000000000;213,810913085937500;214,000000000000000;29,433334350585938;0,240210820662627;214,000000000000000;23,099506578947370;1,539967105263158;0,897789793898463;0,421302518563404;206,000000000000000;174,000000000000000;192,829086303710938;193,000000000000000;25,116245269775391;0,567798761313158;192,000000000000000;23,099506578947370;1,539967105263158;0,897789793898463;0,421302518563404;179,000000000000000;148,000000000000000;165,996368408203125;166,000000000000000;24,658168792724609;0,380364211293406;167,000000000000000;23,099506578947370;1,539967105263158;0,897789793898463;0,421302518563404;218,000000000000000;205,000000000000000;211,752731323242188;212,000000000000000;5,735219955444336;-0,225777062780905;213,000000000000000;23,099506578947370;1,539967105263158;0,897789793898463;0,421302518563404;60,000000000000000;43,000000000000000;52,029090881347656;52,000000000000000;9,031881332397461;0,044975646231898;53,000000000000000;23,099506578947370;1,539967105263158;0,897789793898463;0,421302518563404;0,218356400728226;0,029775872826576;0,140431329607964;0,139646530151367;0,001217088429257;0,139717692428724;0,107100814580917;23,099506578947370;1,539967105263158;0,897789793898463;0,421302518563404;132,222213745117188;122,884613037109375;126,899971008300781;126,892852783203125;2,304878473281860;0,291222706403218;127,500000000000000;23,099506578947370;1,539967105263158;0,897789793898463;0,421302518563404
-1;8850;Grass;10,250000000000000;18,500000000000000;1,630064779098854;228,000000000000000;83,000000000000000;156,993896484375000;159,500000000000000;560,006103515625000;0,593399826560933;146,000000000000000;25,877757352941178;1,725183823529412;0,885496648880791;0,434390424224607;208,000000000000000;65,000000000000000;132,786590576171875;135,000000000000000;549,314208984375000;0,639769492632026;144,000000000000000;25,877757352941178;1,725183823529412;0,885496648880791;0,434390424224607;192,000000000000000;46,000000000000000;119,560974121093750;122,000000000000000;560,892639160156250;0,619482277947497;130,000000000000000;25,877757352941178;1,725183823529412;0,885496648880791;0,434390424224607;206,000000000000000;130,000000000000000;174,969512939453125;176,000000000000000;149,188095092773438;1,066077296883183;175,000000000000000;25,877757352941178;1,725183823529412;0,885496648880791;0,434390424224607;49,000000000000000;38,000000000000000;42,024391174316406;42,000000000000000;4,853063583374023;-0,389423743721482;41,000000000000000;25,877757352941178;1,725183823529412;0,885496648880791;0,434390424224607;0,982834637165070;0,209585219621658;0,467027723789215;0,412361204624176;0,028253519907594;0,110055016572961;0,349231749773026;25,877757352941178;1,725183823529412;0,885496648880791;0,434390424224607;158,122268676757812;121,036865234375000;134,997619628906250;133,989578247070312;36,724872589111328;1,398427677902642;132,486038208007812;25,877757352941178;1,725183823529412;0,885496648880791;0,434390424224607
-1;9402;Grass;39,875000000000000;41,500000000000000;1,853927799333425;196,000000000000000;118,000000000000000;165,719436645507812;166,000000000000000;130,320968627929688;0,529072664602548;164,000000000000000;18,129680299539171;1,208645353302611;0,919780175665756;0,436788450426009;181,000000000000000;97,000000000000000;143,258621215820312;143,000000000000000;160,668228149414062;0,257203108963444;141,000000000000000;18,129680299539171;1,208645353302611;0,919780175665756;0,436788450426009;160,000000000000000;73,000000000000000;122,413795471191406;123,000000000000000;163,346008300781250;0,429202565497388;123,000000000000000;18,129680299539171;1,208645353302611;0,919780175665756;0,436788450426009;194,000000000000000;157,000000000000000;180,832290649414062;181,000000000000000;21,406044006347656;1,743656217428430;181,000000000000000;18,129680299539171;1,208645353302611;0,919780175665756;0,436788450426009;55,000000000000000;5,000000000000000;38,479625701904297;41,000000000000000;107,327957153320312;-0,489214202247562;49,000000000000000;18,129680299539171;1,208645353302611;0,919780175665756;0,436788450426009;31,004993438720703;0,068553753197193;9,719784736633301;8,049295425415039;53,307968139648438;-0,292550460799794;0,293834775686264;18,129680299539171;1,208645353302611;0,919780175665756;0,436788450426009;151,241378784179688;124,035324096679688;133,189254760742188;132,979949951171875;11,568477630615234;1,129624173753858;132,719299316406250;18,129680299539171;1,208645353302611;0,919780175665756;0,436788450426009
-1;9940;Grass;34,562500000000000;41,500000000000000;1,991317866677373;245,000000000000000;41,000000000000000;156,504516601562500;166,000000000000000;1047,392822265625000;2,297161305512581;174,000000000000000;15,513880552220888;1,034258703481393;0,931354510830881;0,440340350774163;239,000000000000000;35,000000000000000;140,645568847656250;149,000000000000000;952,460327148437500;1,980051521751499;158,000000000000000;15,513880552220888;1,034258703481393;0,931354510830881;0,440340350774163;234,000000000000000;28,000000000000000;128,309219360351562;134,000000000000000;859,247985839843750;1,958050984745957;137,000000000000000;15,513880552220888;1,034258703481393;0,931354510830881;0,440340350774163;227,000000000000000;75,000000000000000;175,551544189453125;183,000000000000000;669,017639160156250;1,773760631630076;187,000000000000000;15,513880552220888;1,034258703481393;0,931354510830881;0,440340350774163;62,000000000000000;32,000000000000000;44,566001892089844;44,000000000000000;37,439132690429688;-0,154221105180101;44,000000000000000;15,513880552220888;1,034258703481393;0,931354510830881;0,440340350774163;0,292449861764908;0,042701832950115;0,207660585641861;0,209585219621658;0,002372709801421;-0,010381734323571;0,262212336063385;15,513880552220888;1,034258703481393;0,931354510830881;0,440340350774163;180,479446411132812;119,184783935546875;135,826889038085938;133,710601806640625;70,615325927734375;5,549472569691760;127,500000000000000;15,513880552220888;1,034258703481393;0,931354510830881;0,440340350774163
-1;13282;Grass;79,625000000000000;69,500000000000000;2,197126943553493;255,000000000000000;24,000000000000000;119,077705383300781;117,000000000000000;671,316589355468750;2,428139575784011;121,000000000000000;10,905489134277698;0,727032608951847;0,951745623299656;0,473806700207416;252,000000000000000;35,000000000000000;121,620094299316406;122,000000000000000;475,667297363281250;3,680786625621498;121,000000000000000;10,905489134277698;0,727032608951847;0,951745623299656;0,473806700207416;247,000000000000000;30,000000000000000;105,128730773925781;104,000000000000000;452,854675292968750;4,431717585892674;106,000000000000000;10,905489134277698;0,727032608951847;0,951745623299656;0,473806700207416;251,000000000000000;120,000000000000000;199,834381103515625;202,000000000000000;195,243362426757812;8,031101937998626;205,000000000000000;10,905489134277698;0,727032608951847;0,951745623299656;0,473806700207416;55,000000000000000;7,000000000000000;44,088695526123047;47,000000000000000;69,631858825683594;3,414827264192314;47,000000000000000;10,905489134277698;0,727032608951847;0,951745623299656;0,473806700207416;60,901584625244141;0,001615745015442;4,118334293365479;0,299951553344727;94,350318908691406;12,659060744053070;0,185118213295937;11,153503370495203;0,743566891366347;0,950648215174800;0,473065703192385;220,423736572265625;126,492095947265625;160,798370361328125;160,949310302734375;128,798965454101562;1,585139329913869;164,516128540039062;10,905489134277698;0,727032608951847;0,951745623299656;0,473806700207416
-1;16374;Grass;77,375000000000000;92,500000000000000;2,966446154997760;245,000000000000000;10,000000000000000;82,933761596679688;79,000000000000000;513,985900878906250;16,657242752100895;79,000000000000000;11,561777658431794;0,770785177228786;0,948841691776850;0,508395558014119;243,000000000000000;12,000000000000000;99,217285156250000;98,000000000000000;379,538421630859375;17,253378193175564;98,000000000000000;11,561777658431794;0,770785177228786;0,948841691776850;0,508395558014119;239,000000000000000;6,000000000000000;78,741516113281250;75,000000000000000;408,530944824218750;22,265679050258544;72,000000000000000;11,561777658431794;0,770785177228786;0,948841691776850;0,508395558014119;234,000000000000000;109,000000000000000;201,949111938476562;205,000000000000000;147,127441406250000;9,441532644123326;207,000000000000000;11,561777658431794;0,770785177228786;0,948841691776850;0,508395558014119;70,000000000000000;7,000000000000000;57,172050476074219;60,000000000000000;82,281387329101562;8,238506144261139;60,000000000000000;11,561777658431794;0,770785177228786;0,948841691776850;0,508395558014119;15,161228179931641;0,016619091853499;2,613427400588989;1,415392637252808;10,163523674011230;3,865477475573567;0,120026774704456;11,682599355531686;0,778839957035446;0,948307082497647;0,508095526509599;233,571426391601562;123,980895996093750;181,747482299804688;183,390411376953125;133,651428222656250;6,696288698576399;191,250000000000000;11,561777658431794;0,770785177228786;0,948841691776850;0,508395558014119
-1;18723;Grass;126,375000000000000;84,500000000000000;2,120416585996199;240,000000000000000;7,000000000000000;92,264587402343750;93,000000000000000;744,009643554687500;2,430543945309177;91,000000000000000;11,890794003168580;0,792719600211239;0,947385867242617;0,458772892315393;242,000000000000000;15,000000000000000;107,677055358886719;112,000000000000000;648,130615234375000;3,099896218432530;112,000000000000000;11,890794003168580;0,792719600211239;0,947385867242617;0,458772892315393;234,000000000000000;6,000000000000000;87,370918273925781;90,000000000000000;520,678405761718750;3,702558630485187;92,000000000000000;11,890794003168580;0,792719600211239;0,947385867242617;0,458772892315393;241,000000000000000;103,000000000000000;203,536102294921875;210,000000000000000;457,383209228515625;6,979061838418282;212,000000000000000;11,890794003168580;0,792719600211239;0,947385867242617;0,458772892315393;68,000000000000000;9,000000000000000;49,082096099853516;53,000000000000000;88,175262451171875;0,692528063190944;55,000000000000000;11,890794003168580;0,792719600211239;0,947385867242617;0,458772892315393;53,401527404785156;0,033469006419182;5,381115436553955;0,950519740581512;103,248435974121094;6,460922789843949;0,158343017101288;11,890794003168580;0,792719600211239;0,947385867242617;0,458772892315393;240,474685668945312;120,789474487304688;177,347549438476562;177,130874633789062;191,935028076171875;2,584511888550760;170,000000000000000;11,890794003168580;0,792719600211239;0,947385867242617;0,458772892315393
-1;19986;Grass;44,750000000000000;46,000000000000000;1,939797431059989;120,000000000000000;57,000000000000000;82,477653503417969;82,000000000000000;82,911506652832031;0,827863850947381;76,000000000000000;13,955588815977432;0,930372587731829;0,938249607008949;0,449255420907745;152,000000000000000;83,000000000000000;108,002792358398438;106,000000000000000;97,206695556640625;1,779104718705526;106,000000000000000;13,955588815977432;0,930372587731829;0,938249607008949;0,449255420907745;108,000000000000000;47,000000000000000;73,418991088867188;73,000000000000000;71,338417053222656;1,460043788540086;74,000000000000000;13,955588815977432;0,930372587731829;0,938249607008949;0,449255420907745;210,000000000000000;187,000000000000000;197,643859863281250;198,000000000000000;7,461148738861084;3,168062776843130;197,000000000000000;13,955588815977432;0,930372587731829;0,938249607008949;0,449255420907745;54,000000000000000;24,000000000000000;36,914806365966797;37,000000000000000;18,681289672851562;1,702795431265781;38,000000000000000;13,955588815977432;0,930372587731829;0,938249607008949;0,449255420907745;0,310684680938721;0,059090103954077;0,195590272545815;0,199313700199127;0,001685039955191;0,089607720974031;0,187195599079132;13,955588815977432;0,930372587731829;0,938249607008949;0,449255420907745;197,549407958984375;160,467285156250000;180,118011474609375;180,212020874023438;29,056291580200195;0,234033042997040;179,042556762695312;13,955588815977432;0,930372587731829;0,938249607008949;0,449255420907745
-1;22428;Grass;63,750000000000000;56,500000000000000;1,996197104270730;186,000000000000000;0,000000000000000;107,958824157714844;109,000000000000000;845,761047363281250;0,845644228455766;102,000000000000000;11,238838078236812;0,749255871882454;0,950270627972403;0,454682673813924;192,000000000000000;16,000000000000000;115,217643737792969;117,000000000000000;622,170288085937500;2,144001248303248;124,000000000000000;11,238838078236812;0,749255871882454;0,950270627972403;0,454682673813924;183,000000000000000;15,000000000000000;96,993133544921875;97,000000000000000;561,051879882812500;1,088362815162376;100,000000000000000;11,238838078236812;0,749255871882454;0,950270627972403;0,454682673813924;247,000000000000000;104,000000000000000;203,603927612304688;206,000000000000000;301,848999023437500;5,414378624759140;202,000000000000000;11,238838078236812;0,749255871882454;0,950270627972403;0,454682673813924;59,000000000000000;10,000000000000000;47,333332061767578;49,000000000000000;32,665355682373047;7,749474403989019;49,000000000000000;11,238838078236812;0,749255871882454;0,950270627972403;0,454682673813924;13,420840263366699;0,019388940185308;3,091097116470337;2,358757019042969;7,535155773162842;-0,029930495593554;0,202429771423340;11,238838078236812;0,749255871882454;0,950270627972403;0,454682673813924;255,000000000000000;138,125000000000000;168,415496826171875;166,606292724609375;252,689392089843750;3,276637911538184;170,000000000000000;11,238838078236812;0,749255871882454;0,950270627972403;0,454682673813924
-1;22741;Grass;34,750000000000000;51,500000000000000;2,464477698880694;152,000000000000000;56,000000000000000;89,359710693359375;80,000000000000000;586,018127441406250;-0,474255593200023;76,000000000000000;18,598092808551993;1,239872853903466;0,917707553944460;0,440574533865767;156,000000000000000;79,000000000000000;108,174461364746094;103,000000000000000;276,769927978515625;-0,232981419093407;100,000000000000000;18,598092808551993;1,239872853903466;0,917707553944460;0,440574533865767;128,000000000000000;57,000000000000000;86,152877807617188;81,000000000000000;239,438842773437500;-0,173161841960768;73,000000000000000;18,598092808551993;1,239872853903466;0,917707553944460;0,440574533865767;229,000000000000000;199,000000000000000;212,429855346679688;213,000000000000000;18,619178771972656;1,038790560640764;212,000000000000000;18,598092808551993;1,239872853903466;0,917707553944460;0,440574533865767;64,000000000000000;39,000000000000000;51,008991241455078;51,000000000000000;15,616826057434082;0,268787622371834;52,000000000000000;18,598092808551993;1,239872853903466;0,917707553944460;0,440574533865767;0,289218366146088;0,000000000000000;0,079390503466129;0,068322934210300;0,003519291291013;0,243004887876334;0,058628462255001;30,383807094266274;2,025587139617752;0,865558375689087;0,440992730095022;201,914505004882812;150,525604248046875;180,614456176757812;184,458435058593750;172,568511962890625;-0,847686959417624;195,377700805664062;18,598092808551993;1,239872853903466;0,917707553944460;0,440574533865767
-1;25722;Grass;30,187500000000000;46,500000000000000;2,387450889700582;236,000000000000000;168,000000000000000;202,886123657226562;204,000000000000000;123,123672485351562;0,009824236741131;203,000000000000000;17,001639152577603;1,133442610171840;0,924771508174435;0,465679632142559;218,000000000000000;143,000000000000000;180,552795410156250;182,000000000000000;142,731689453125000;-0,048660009466570;182,000000000000000;17,001639152577603;1,133442610171840;0,924771508174435;0,465679632142559;189,000000000000000;116,000000000000000;152,763977050781250;154,000000000000000;157,762100219726562;-0,141209214604769;154,000000000000000;17,001639152577603;1,133442610171840;0,924771508174435;0,465679632142559;223,000000000000000;193,000000000000000;206,051757812500000;206,000000000000000;26,177446365356445;-0,215566179461532;207,000000000000000;17,001639152577603;1,133442610171840;0,924771508174435;0,465679632142559;65,000000000000000;42,000000000000000;53,906833648681641;54,000000000000000;14,809125900268555;0,401415785425676;54,000000000000000;17,001639152577603;1,133442610171840;0,924771508174435;0,465679632142559;0,358926236629486;0,024697817862034;0,188945144414902;0,175423741340637;0,005110838450491;-0,843087218450966;0,140569821000099;17,001639152577603;1,133442610171840;0,924771508174435;0,465679632142559;137,307693481445312;121,782508850097656;128,563354492187500;128,435211181640625;6,374355316162109;0,241712991235919;127,500000000000000;17,001639152577603;1,133442610171840;0,924771508174435;0,465679632142559
-1;27062;Grass;93,312500000000000;90,000000000000000;2,628256002199494;242,000000000000000;114,000000000000000;196,610855102539062;199,000000000000000;209,933624267578125;2,587542376738881;205,000000000000000;10,789495888245899;0,719299725883060;0,952258867751124;0,494633267996148;219,000000000000000;97,000000000000000;173,709304809570312;176,000000000000000;212,449996948242188;1,387360371012599;180,000000000000000;10,789495888245899;0,719299725883060;0,952258867751124;0,494633267996148;202,000000000000000;73,000000000000000;146,806427001953125;149,000000000000000;214,363739013671875;1,329630622297167;155,000000000000000;10,789495888245899;0,719299725883060;0,952258867751124;0,494633267996148;222,000000000000000;156,000000000000000;201,730072021484375;203,000000000000000;48,527946472167969;2,651654681234244;205,000000000000000;10,789495888245899;0,719299725883060;0,952258867751124;0,494633267996148;59,000000000000000;9,000000000000000;46,445411682128906;47,000000000000000;20,823041915893555;10,284763661845984;49,000000000000000;10,789495888245899;0,719299725883060;0,952258867751124;0,494633267996148;8,628078460693359;0,000692462141160;0,356760233640671;0,160304993391037;0,781199812889099;34,731009986874419;0,151187568902969;12,817822334356814;0,854521488957121;0,943283971971873;0,492954516804792;153,710800170898438;121,210762023925781;129,282028198242188;128,787872314453125;12,532784461975098;6,372666387330845;127,500000000000000;10,789495888245899;0,719299725883060;0,952258867751124;0,494633267996148
-1;27332;Grass;78,625000000000000;82,000000000000000;2,608726747949733;209,000000000000000;51,000000000000000;111,777427673339844;99,000000000000000;1706,357299804687500;-1,013601359365259;75,000000000000000;19,455880338068731;1,297058689204582;0,913912033902351;0,424299753898542;200,000000000000000;57,000000000000000;121,954689025878906;111,000000000000000;1035,443969726562500;-0,814899135358505;101,000000000000000;19,455880338068731;1,297058689204582;0,913912033902351;0,424299753898542;194,000000000000000;32,000000000000000;98,596183776855469;85,000000000000000;1239,881591796875000;-0,703673719173562;70,000000000000000;19,455880338068731;1,297058689204582;0,913912033902351;0,424299753898542;228,000000000000000;159,000000000000000;199,104934692382812;200,000000000000000;69,629692077636719;1,096893718774028;201,000000000000000;19,455880338068731;1,297058689204582;0,913912033902351;0,424299753898542;64,000000000000000;36,000000000000000;55,608901977539062;56,000000000000000;6,203163623809814;7,104550930848896;55,000000000000000;19,455880338068731;1,297058689204582;0,913912033902351;0,424299753898542;0,263828098773956;0,000000000000000;0,085801012814045;0,079402327537537;0,002804367337376;0,171836102369211;0,068322934210300;26,372463947215714;1,758164263147715;0,883307681649488;0,402335419642976;201,097549438476562;128,768661499023438;166,116180419921875;169,718505859375000;385,342071533203125;-1,324462868424886;185,036102294921875;19,455880338068731;1,297058689204582;0,913912033902351;0,424299753898542
-1;2222;Asphalt;78,000000000000000;70,000000000000000;2,235866179241548;226,000000000000000;103,000000000000000;201,634613037109375;203,000000000000000;128,752700805664062;15,712741163802292;201,000000000000000;9,151360157992778;0,610090677199519;0,959507255938085;0,528554309337833;222,000000000000000;95,000000000000000;197,508819580078125;199,000000000000000;172,926208496093750;15,055578007292841;197,000000000000000;9,151360157992778;0,610090677199519;0,959507255938085;0,528554309337833;213,000000000000000;67,000000000000000;188,016830444335938;190,000000000000000;219,760116577148438;17,468522690972225;194,000000000000000;9,151360157992778;0,610090677199519;0,959507255938085;0,528554309337833;222,000000000000000;172,000000000000000;202,460739135742188;203,000000000000000;26,068971633911133;8,948238830878809;203,000000000000000;9,151360157992778;0,610090677199519;0,959507255938085;0,528554309337833;53,000000000000000;19,000000000000000;43,560897827148438;45,000000000000000;17,664560317993164;7,168725249495466;45,000000000000000;9,151360157992778;0,610090677199519;0,959507255938085;0,528554309337833;6,879380702972412;0,051703840494156;0,247861489653587;0,172653898596764;0,158316612243652;128,377507418031001;0,159266293048859;9,151360157992778;0,610090677199519;0,959507255938085;0,528554309337833;161,196426391601562;121,287704467773438;127,853065490722656;127,812500000000000;9,284220695495605;28,500855436052682;127,500000000000000;9,151360157992778;0,610090677199519;0,959507255938085;0,528554309337833
-1;2756;Asphalt;30,875000000000000;39,500000000000000;2,005343065177311;209,000000000000000;121,000000000000000;187,831985473632812;190,000000000000000;66,961647033691406;14,396057331804279;191,000000000000000;17,582632211538460;1,172175480769231;0,922200742426821;0,451398226746127;204,000000000000000;116,000000000000000;182,706481933593750;184,000000000000000;61,215461730957031;16,787590894446932;185,000000000000000;17,582632211538460;1,172175480769231;0,922200742426821;0,451398226746127;194,000000000000000;106,000000000000000;174,421051025390625;176,000000000000000;60,923931121826172;18,822541509570883;178,000000000000000;17,582632211538460;1,172175480769231;0,922200742426821;0,451398226746127;197,000000000000000;154,000000000000000;184,740890502929688;186,000000000000000;25,880229949951172;4,080479530719693;186,000000000000000;17,582632211538460;1,172175480769231;0,922200742426821;0,451398226746127;27,000000000000000;5,000000000000000;17,394737243652344;17,000000000000000;12,376571655273438;0,104818359891780;18,000000000000000;17,582632211538460;1,172175480769231;0,922200742426821;0,451398226746127;0,532734215259552;0,024466997012496;0,248971909284592;0,245824068784714;0,008374844677746;-0,164977765549323;0,240284368395805;17,582632211538460;1,172175480769231;0,922200742426821;0,451398226746127;142,800003051757812;122,923080444335938;126,483413696289062;126,143615722656250;3,074321508407593;25,032909708427752;127,500000000000000;17,582632211538460;1,172175480769231;0,922200742426821;0,451398226746127
-1;4604;Asphalt;20,125000000000000;37,500000000000000;2,358079220048447;222,000000000000000;145,000000000000000;178,968948364257812;174,000000000000000;187,669830322265625;0,712029637057843;172,000000000000000;14,624752516086453;0,974983501072430;0,935288705681034;0,444067046674937;219,000000000000000;144,000000000000000;175,866455078125000;172,000000000000000;177,625030517578125;0,874424257302412;171,000000000000000;14,624752516086453;0,974983501072430;0,935288705681034;0,444067046674937;210,000000000000000;137,000000000000000;167,437881469726562;164,000000000000000;160,277191162109375;1,174230583644389;162,000000000000000;14,624752516086453;0,974983501072430;0,935288705681034;0,444067046674937;207,000000000000000;152,000000000000000;173,748443603515625;168,000000000000000;171,113723754882812;0,117591019996547;167,000000000000000;14,624752516086453;0,974983501072430;0,935288705681034;0,444067046674937;30,000000000000000;4,000000000000000;13,934782981872559;13,000000000000000;19,905683517456055;0,762322928082592;11,000000000000000;14,624752516086453;0,974983501072430;0,935288705681034;0,444067046674937;5,203160762786865;0,026313561946154;0,425221920013428;0,306991577148438;0,269949436187744;40,230777785683500;0,106408350169659;14,624752516086453;0,974983501072430;0,935288705681034;0,444067046674937;142,271347045898438;120,108695983886719;125,619491577148438;125,597015380859375;5,633486747741699;14,578525399961975;127,500000000000000;14,624752516086453;0,974983501072430;0,935288705681034;0,444067046674937
-1;5696;Asphalt;31,312500000000000;38,000000000000000;1,915666007604084;244,000000000000000;25,000000000000000;141,187622070312500;139,000000000000000;1459,290161132812500;0,112147951173143;164,000000000000000;17,942508710801395;1,196167247386760;0,920608368536277;0,428489970104463;246,000000000000000;33,000000000000000;141,139724731445312;138,000000000000000;1371,852661132812500;0,149753647638050;113,000000000000000;17,942508710801395;1,196167247386760;0,920608368536277;0,428489970104463;247,000000000000000;44,000000000000000;141,604797363281250;139,000000000000000;1296,318847656250000;0,179216382479294;138,000000000000000;17,942508710801395;1,196167247386760;0,920608368536277;0,428489970104463;221,000000000000000;60,000000000000000;153,594802856445312;156,000000000000000;725,239013671875000;0,543331578170758;159,000000000000000;17,942508710801395;1,196167247386760;0,920608368536277;0,428489970104463;62,000000000000000;3,000000000000000;23,910179138183594;25,000000000000000;123,379165649414062;-0,859852001793073;12,000000000000000;17,942508710801395;1,196167247386760;0,920608368536277;0,428489970104463;6,256857395172119;0,085634484887123;0,704101383686066;0,375776141881943;0,984239637851715;11,032236050846512;0,360311150550842;17,942508710801395;1,196167247386760;0,920608368536277;0,428489970104463;184,945053100585938;116,024993896484375;134,283584594726562;132,021270751953125;104,479042053222656;1,494954843135389;127,500000000000000;17,942508710801395;1,196167247386760;0,920608368536277;0,428489970104463
